,text,cleaned,transliterated_text
928,സഖാത്തിമാര് ഇങ്ങനെ അങ്ങേരെ കളിയാക്കരുതായിരുന്നു ഒന്നുമില്ലെങ്കിലും പ്രായമെങ്കിലും കണക്കാക്കണ്ടെ,സഖാത്തിമാര് ഇങ്ങനെ അങ്ങേരെ കളിയാക്കരുതായിരുന്നു ഒന്നുമില്ലെങ്കിലും പ്രായമെങ്കിലും കണക്കാക്കണ്ടെ,സഖാത്തിമാര് ഇങ്ങനെ അങ്ങേരെ കളിയാക്കരുതായിരുന്നു ഒന്നുമില്ലെങ്കിലും പ്രായമെങ്കിലും കണക്കാക്കണ്ടെ
929,"Evideyaayirunnu ee &quot;som nalshaan&quot; itranaal, ente yearly leave naasamaaki naarikal",evideyaayirunnu ee quotsom nalshaanquot itranaal ente yearly leave naasamaaki naarikal,എവിടെയായിരുന്നു ഇഇ ക്വോട്ട്സം നൽഷാൻകോട്ട് ഇത്രനാൾ എന്റെ യർലി ലീവ് നാസമാകി നാരികൾ
930,Kappithaaanund kappithaaan 100% thiruvaathira kali kandaaleee appi iduuuu.<br>Kappithaanu vendi njhanghal kappal vare odikkum ella jillakiludee,kappithaaanund kappithaaan 100 thiruvaathira kali kandaaleee appi iduuuubrkappithaanu vendi njhanghal kappal vare odikkum ella jillakiludee,കപ്പിത്താനുണ്ട് കപ്പിത്താൻ ൧൦൦ തിരുവാതിര കളി കണ്ടാലി അപ്പി ഇദൂഉബ്ര്കപ്പിതാണ് വേണ്ടി ഞങ്ങൾ കപ്പൽ വരെ ഒടിക്കും എല്ല ജില്ലകിലുടീ
931,പ്വോളി,പ്വോളി,പ്വോളി
932,Amazing,amazing,അമേസിങ്
933,കമ്മ്യൂണിസ്റ് വെറും കോമഡി ആയി വരുവാണ് 🤣,കമ്മ്യൂണിസ്റ് വെറും കോമഡി ആയി വരുവാണ് 🤣,കമ്മ്യൂണിസ്റ് വെറും കോമഡി ആയി വരുവാണ് 🤣
934,കോവിഡിന് മരുന്നു കണ്ടുപിടിച്ചിട്ടില്ല എങ്കിലും ധാരാളം രോഗികൾ സുഖം പ്രാപിക്കുന്നു. ലോകത്തിലെ മരണനിരക്ക് രോഗികളുടെ ആറു ശതമാനത്തിനു മുകളിൽ വരുമ്പോൾ ഇന്ത്യയിൽ അത് മൂന്നു ശതമാനവും രോഗികളുടെ എണ്ണത്തിൽ രണ്ടാമതു നിൽക്കുന്ന തമിഴ് നാട്ടിൽ അത് ഒരു ശതമാനത്തിന് താഴെയുമാണ്.,കോവിഡിന് മരുന്നു കണ്ടുപിടിച്ചിട്ടില്ല എങ്കിലും ധാരാളം രോഗികൾ സുഖം പ്രാപിക്കുന്നു ലോകത്തിലെ മരണനിരക്ക് രോഗികളുടെ ആറു ശതമാനത്തിനു മുകളിൽ വരുമ്പോൾ ഇന്ത്യയിൽ അത് മൂന്നു ശതമാനവും രോഗികളുടെ എണ്ണത്തിൽ രണ്ടാമതു നിൽക്കുന്ന തമിഴ് നാട്ടിൽ അത് ഒരു ശതമാനത്തിന് താഴെയുമാണ്,കോവിഡിന് മരുന്നു കണ്ടുപിടിച്ചിട്ടില്ല എങ്കിലും ധാരാളം രോഗികൾ സുഖം പ്രാപിക്കുന്നു ലോകത്തിലെ മരണനിരക്ക് രോഗികളുടെ ആറു ശതമാനത്തിനു മുകളിൽ വരുമ്പോൾ ഇന്ത്യയിൽ അത് മൂന്നു ശതമാനവും രോഗികളുടെ എണ്ണത്തിൽ രണ്ടാമതു നിൽക്കുന്ന തമിഴ് നാട്ടിൽ അത് ഒരു ശതമാനത്തിന് താഴെയുമാണ്
935,"ഒരു മാസത്തെ ലീവിനൊക്കെ ആണ് പ്രവാസികൾ നാട്ടിലേക്ക് വരുന്നത്. അതും ഒരു വർഷത്തിലോ രണ്ടു വർഷത്തിലോ ഒക്കെ. കോവിഡ് ടെസ്റ്റ്‌ ചെയ്തു റിപ്പോർട്ട്‌ നെഗറ്റീവ് ആയാൽ പിന്നെ ക്വാറന്റൈൻ എന്തിനാ. തിരുവാതിര സൂപ്പർ song അതിലേറെ സൂപ്പർ.. Social distance, mask അങ്ങനെ എല്ലാ മാനദണ്ഡവും പാലിച്ചിട്ടുമുണ്ട്....",ഒരു മാസത്തെ ലീവിനൊക്കെ ആണ് പ്രവാസികൾ നാട്ടിലേക്ക് വരുന്നത് അതും ഒരു വർഷത്തിലോ രണ്ടു വർഷത്തിലോ ഒക്കെ കോവിഡ് ടെസ്റ്റ്‌ ചെയ്തു റിപ്പോർട്ട്‌ നെഗറ്റീവ് ആയാൽ പിന്നെ ക്വാറന്റൈൻ എന്തിനാ തിരുവാതിര സൂപ്പർ song അതിലേറെ സൂപ്പർ social distance mask അങ്ങനെ എല്ലാ മാനദണ്ഡവും പാലിച്ചിട്ടുമുണ്ട്,ഒരു മാസത്തെ ലീവിനൊക്കെ ആണ് പ്രവാസികൾ നാട്ടിലേക്ക് വരുന്നത് അതും ഒരു വർഷത്തിലോ രണ്ടു വർഷത്തിലോ ഒക്കെ കോവിഡ് ടെസ്റ്റ്‌ ചെയ്തു റിപ്പോർട്ട്‌ നെഗറ്റീവ് ആയാൽ പിന്നെ ക്വാറന്റൈൻ എന്തിനാ തിരുവാതിര സൂപ്പർ സോങ് അതിലേറെ സൂപ്പർ സോഷ്യൽ ഡിസ്റ്റൻസ് മാസ്ക് അങ്ങനെ എല്ലാ മാനദണ്ഡവും പാലിച്ചിട്ടുമുണ്ട്
936,മലയാളി lunky news..,മലയാളി lunky news,മലയാളി ലങ്കി ന്യൂസ്
937,എന്ന്പറയുന്നപരിപാടിനാട്ടിൽഅനീതിയുംഅക്രമവുംകൊടികുത്തിവാഴുന്നു,എന്ന്പറയുന്നപരിപാടിനാട്ടിൽഅനീതിയുംഅക്രമവുംകൊടികുത്തിവാഴുന്നു,എന്ന്പറയുന്നപരിപാടിനാട്ടിൽഅനീതിയുംഅക്രമവുംകൊടികുത്തിവാഴുന്നു
938,ബിസിനസ്. <br>ജേക്കബ് വടക്കാഞ്ചേരി പറയുന്നത് ഏതാണ്ട് ശരിയായി വരുന്നു.,ബിസിനസ് brജേക്കബ് വടക്കാഞ്ചേരി പറയുന്നത് ഏതാണ്ട് ശരിയായി വരുന്നു,ബിസിനസ് ബിആർജേക്കബ് വടക്കാഞ്ചേരി പറയുന്നത് ഏതാണ്ട് ശരിയായി വരുന്നു
939,Kesedukkanam,kesedukkanam,കേസെടുക്കണം
940,Manaaakadi varum,manaaakadi varum,മനാകടി വരും
941,പ്രഹസന അപഹാസ്യ  പൂരം !!!😄,പ്രഹസന അപഹാസ്യ  പൂരം 😄,പ്രഹസന അപഹാസ്യ  പൂരം 😄
942,Ethe eppo athivyshyam anne,ethe eppo athivyshyam anne,ഇതേ എപ്പോ അതിവ്യഷ്യം എന്നെ
943,പ്രകൃതി അച്ഛന്‍ : ആരെങ്കിലും വൈറസിനെ കണ്ടിട്ടുണ്ടോ?<br><br>ശാസ്ത്രം: മൈക്രോസ്കോപ്പ് ഉപയോഗിച്ച് എങ്ങനെ താങ്കളുടെ തലച്ചോറ് കാണാന്‍ സാധിക്കുമോ അതേപോലെ ശാസ്ത്രജ്ഞര്‍ക്ക് കൊറോണ വയറസ്സിനെയും കാണാന്‍ സാധിക്കും. തലച്ചോറ് കാണുന്ന കാര്യത്തെ കുറിച്ച് ശാസ്ത്രലോകത്തിന് ഉറപ്പില്ല.,പ്രകൃതി അച്ഛന്‍  ആരെങ്കിലും വൈറസിനെ കണ്ടിട്ടുണ്ടോbrbrശാസ്ത്രം മൈക്രോസ്കോപ്പ് ഉപയോഗിച്ച് എങ്ങനെ താങ്കളുടെ തലച്ചോറ് കാണാന്‍ സാധിക്കുമോ അതേപോലെ ശാസ്ത്രജ്ഞര്‍ക്ക് കൊറോണ വയറസ്സിനെയും കാണാന്‍ സാധിക്കും തലച്ചോറ് കാണുന്ന കാര്യത്തെ കുറിച്ച് ശാസ്ത്രലോകത്തിന് ഉറപ്പില്ല,പ്രകൃതി അച്ഛന്‍  ആരെങ്കിലും വൈറസിനെ കണ്ടിട്ടുണ്ടോബിആർബിആർശാസ്ത്രം മൈക്രോസ്കോപ്പ് ഉപയോഗിച്ച് എങ്ങനെ താങ്കളുടെ തലച്ചോറ് കാണാന്‍ സാധിക്കുമോ അതേപോലെ ശാസ്ത്രജ്ഞര്‍ക്ക് കൊറോണ വയറസ്സിനെയും കാണാന്‍ സാധിക്കും തലച്ചോറ് കാണുന്ന കാര്യത്തെ കുറിച്ച് ശാസ്ത്രലോകത്തിന് ഉറപ്പില്ല
944,"Avaru ee vipatinea nerathea mun kuti kandu precautions <a href=""http://edutuayirunu.so/"">edutuayirunu.so</a> right now they are safe",avaru ee vipatinea nerathea mun kuti kandu precautions a href=edutuayirunusoa right now they are safe,അവരു ഇഇ വിപത്തിനിയ നേരത്തെ മുൻ കുട്ടി കണ്ടു പ്രികോഷൻസ് അ ഹ്രെഫ്=എഡ്യൂട്ടുഅയിരുനുസോ റൈറ്റ് നോവ് തെയ് ആരെ സേഫ്
945,I am very happy to hear things there are alright.,i am very happy to hear things there are alright,ഇ ആം വെരി ഹാപ്പി ടോ ഹിയർ തിങ്സ് തേരെ ആരെ അൽറൈറ്റ്
946,6 മണിക്കൂർ കൊണ്ട് 133k ആണ് കണ്ടത് ഷാജൻ ചേട്ടന് ബിഗ് സല്യൂട്ട്,6 മണിക്കൂർ കൊണ്ട് 133k ആണ് കണ്ടത് ഷാജൻ ചേട്ടന് ബിഗ് സല്യൂട്ട്,൬ മണിക്കൂർ കൊണ്ട് ൧൩൩കെ ആണ് കണ്ടത് ഷാജൻ ചേട്ടന് ബിഗ് സല്യൂട്ട്
947,ഞങ്ങളാണ് ഭരിക്കുന്നത്.. ഞങ്ങൾ എന്തും ചെയ്യും.. പിന്നല്ല,ഞങ്ങളാണ് ഭരിക്കുന്നത് ഞങ്ങൾ എന്തും ചെയ്യും പിന്നല്ല,ഞങ്ങളാണ് ഭരിക്കുന്നത് ഞങ്ങൾ എന്തും ചെയ്യും പിന്നല്ല
